approach,query_number,rows_before,appended_rows,updated_rows,rows_after,mutation_seconds,maintenance_action,maintenance_rows_covered,maintenance_seconds,index_incorporation_30q_vectors_per_second,total_seconds,maintenance_vectors_per_second,end_to_end_vectors_per_second,extrapolated_1b_maintenance_hours,recall_at_k,ann_query_ms,indexed_rows,unindexed_rows,index_partitions,partition_size_min,partition_size_max,partition_size_cv,fragments
ivf_pq_reindex,132,931000,1000,250,932000,0.014,skipped,0,0.0,8024.14,0.014,,88338.18,,1.0,5.13,917000,15000,224,1741,9583,0.31,272
ivf_pq_spfresh,132,931000,1000,250,932000,0.014,spfresh,1250,0.04,33811.093,0.054,31629.054,23251.11,8.782,1.0,4.231,932000,0,195,2311,10833,0.318,272
ivf_pq_spfresh,133,932000,1000,250,933000,0.015,spfresh,1250,0.033,33916.407,0.048,37669.134,26207.625,7.374,0.8,3.918,933000,0,195,2311,10836,0.318,274
ivf_pq_reindex,133,932000,1000,250,933000,0.014,skipped,0,0.0,8024.14,0.014,,87605.823,,0.9,5.241,916750,16250,224,1741,9583,0.31,274
ivf_rq_spfresh,133,932000,1000,250,933000,0.014,spfresh,1250,0.042,26308.358,0.057,29488.435,22122.866,9.42,0.9,8.701,933000,0,195,2237,10497,0.296,274
ivf_rq_reindex,133,932000,1000,250,933000,0.014,skipped,0,0.0,40077.665,0.014,,91498.005,,0.9,5.511,916750,16250,224,960,9465,0.336,274
ivf_hnsw_spfresh,133,932000,1000,250,933000,0.014,spfresh,1250,5.091,250.716,5.105,245.513,244.836,1131.416,1.0,92.01,933000,0,195,2030,11875,0.313,274
ivf_hnsw_reindex,133,932000,1000,250,933000,0.014,skipped,0,0.0,6634.46,0.014,,87185.229,,1.0,85.136,916750,16250,224,1876,9736,0.303,274
ivf_hnsw_reindex,134,933000,1000,250,934000,0.014,skipped,0,0.0,6634.46,0.014,,86439.64,,1.0,86.632,916500,17500,224,1876,9736,0.303,276
ivf_hnsw_spfresh,134,933000,1000,250,934000,0.014,spfresh,1250,5.115,250.324,5.129,244.386,243.703,1136.635,1.0,89.602,934000,0,195,2030,11879,0.313,276
ivf_rq_reindex,134,933000,1000,250,934000,0.015,skipped,0,0.0,40077.665,0.015,,84298.08,,1.0,5.613,916500,17500,224,960,9465,0.336,276
ivf_rq_spfresh,134,933000,1000,250,934000,0.015,spfresh,1250,0.053,26266.958,0.068,23536.741,18436.148,11.802,1.0,9.036,934000,0,195,2238,10506,0.296,276
ivf_pq_reindex,134,933000,1000,250,934000,0.014,skipped,0,0.0,8024.14,0.014,,90079.268,,1.0,5.236,916500,17500,224,1741,9583,0.31,276
ivf_pq_spfresh,134,933000,1000,250,934000,0.015,spfresh,1250,0.041,33889.965,0.055,30628.997,22549.168,9.069,1.0,4.404,934000,0,195,2312,10845,0.318,276
ivf_pq_spfresh,135,934000,1000,250,935000,0.015,spfresh,1250,0.034,33881.529,0.048,37116.769,25866.997,7.484,1.0,3.872,935000,0,195,2313,10849,0.318,278
ivf_pq_reindex,135,934000,1000,250,935000,0.014,skipped,0,0.0,8024.14,0.014,,87844.389,,1.0,5.261,916250,18750,224,1741,9583,0.31,278
ivf_rq_spfresh,135,934000,1000,250,935000,0.014,spfresh,1250,0.042,26264.196,0.057,29437.421,21983.32,9.436,1.0,8.921,935000,0,195,2238,10509,0.296,278
ivf_rq_reindex,135,934000,1000,250,935000,0.014,skipped,0,0.0,40077.665,0.014,,89943.963,,1.0,5.18,916250,18750,224,960,9465,0.336,278
ivf_hnsw_spfresh,135,934000,1000,250,935000,0.014,spfresh,1250,5.071,249.984,5.085,246.512,245.822,1126.83,1.0,91.068,935000,0,195,2030,11886,0.313,278
ivf_hnsw_reindex,135,934000,1000,250,935000,0.014,skipped,0,0.0,6634.46,0.014,,87956.936,,1.0,86.202,916250,18750,224,1876,9736,0.303,278
ivf_hnsw_reindex,136,935000,1000,250,936000,0.015,skipped,0,0.0,6634.46,0.015,,84423.334,,0.8,86.418,916000,20000,224,1876,9736,0.303,280
ivf_hnsw_spfresh,136,935000,1000,250,936000,0.015,spfresh,1250,5.123,249.599,5.138,243.994,243.285,1138.463,1.0,87.055,936000,0,195,2030,11904,0.312,280
ivf_rq_reindex,136,935000,1000,250,936000,0.015,skipped,0,0.0,40077.665,0.015,,85646.749,,0.9,6.048,916000,20000,224,960,9465,0.336,280
ivf_rq_spfresh,136,935000,1000,250,936000,0.014,spfresh,1250,0.053,26282.894,0.067,23807.691,18782.105,11.668,0.6,8.045,936000,0,195,2238,10526,0.296,280
ivf_pq_reindex,136,935000,1000,250,936000,0.014,skipped,0,0.0,8024.14,0.014,,88311.918,,1.0,5.324,916000,20000,224,1741,9583,0.31,280
ivf_pq_spfresh,136,935000,1000,250,936000,0.014,spfresh,1250,0.041,33841.325,0.055,30850.042,22912.202,9.004,0.8,4.126,936000,0,195,2315,10864,0.318,280
ivf_pq_spfresh,137,936000,1000,250,937000,0.015,spfresh,1250,0.034,33812.75,0.049,36731.71,25606.489,7.562,1.0,3.921,937000,0,195,2318,10873,0.318,282
ivf_pq_reindex,137,936000,1000,250,937000,0.014,skipped,0,0.0,8024.14,0.014,,87215.134,,0.9,5.035,915750,21250,224,1741,9583,0.31,282
ivf_rq_spfresh,137,936000,1000,250,937000,0.014,spfresh,1250,0.042,26265.864,0.056,29734.058,22307.386,9.342,1.0,6.548,937000,0,195,2239,10535,0.296,282
ivf_rq_reindex,137,936000,1000,250,937000,0.014,skipped,0,0.0,40077.665,0.014,,87899.724,,1.0,5.364,915750,21250,224,960,9465,0.336,282
ivf_hnsw_spfresh,137,936000,1000,250,937000,0.014,spfresh,1250,5.111,249.225,5.125,244.586,243.899,1135.706,1.0,91.34,937000,0,195,2033,11914,0.312,282
ivf_hnsw_reindex,137,936000,1000,250,937000,0.014,skipped,0,0.0,6634.46,0.014,,87629.105,,1.0,85.195,915750,21250,224,1876,9736,0.303,282
ivf_hnsw_reindex,138,937000,1000,250,938000,0.015,skipped,0,0.0,6634.46,0.015,,83155.469,,1.0,85.396,915500,22500,224,1876,9736,0.303,284
ivf_hnsw_spfresh,138,937000,1000,250,938000,0.016,spfresh,1250,5.192,248.765,5.208,240.755,240.037,1153.777,1.0,91.255,938000,0,195,2034,11933,0.312,284
ivf_rq_reindex,138,937000,1000,250,938000,0.015,skipped,0,0.0,40077.665,0.015,,84857.228,,1.0,6.245,915500,22500,224,960,9465,0.336,284
ivf_rq_spfresh,138,937000,1000,250,938000,0.015,spfresh,1250,0.054,26282.117,0.069,23151.399,18222.814,11.998,1.0,7.544,938000,0,195,2242,10544,0.295,284
ivf_pq_reindex,138,937000,1000,250,938000,0.014,skipped,0,0.0,8024.14,0.014,,88989.874,,1.0,5.706,915500,22500,224,1741,9583,0.31,284
ivf_pq_spfresh,138,937000,1000,250,938000,0.014,spfresh,1250,0.042,33742.157,0.056,29709.265,22228.808,9.35,1.0,4.397,938000,0,195,2318,10883,0.317,284
ivf_pq_spfresh,139,938000,1000,250,939000,0.015,spfresh,1250,0.037,33803.789,0.052,33977.971,23909.603,8.175,1.0,3.87,939000,0,195,2319,10891,0.317,286
ivf_pq_reindex,139,938000,1000,250,939000,0.014,skipped,0,0.0,8024.14,0.014,,86719.992,,1.0,4.863,915250,23750,224,1741,9583,0.31,286
ivf_rq_spfresh,139,938000,1000,250,939000,0.014,spfresh,1250,0.042,26289.68,0.056,29839.997,22177.309,9.309,1.0,8.567,939000,0,195,2243,10551,0.295,286
ivf_rq_reindex,139,938000,1000,250,939000,0.014,skipped,0,0.0,40077.665,0.014,,87693.144,,1.0,5.516,915250,23750,224,960,9465,0.336,286
ivf_hnsw_spfresh,139,938000,1000,250,939000,0.015,spfresh,1250,5.131,248.338,5.145,243.638,242.948,1140.125,1.0,89.24,939000,0,195,2038,11960,0.311,286
ivf_hnsw_reindex,139,938000,1000,250,939000,0.015,skipped,0,0.0,6634.46,0.015,,84942.282,,1.0,86.397,915250,23750,224,1876,9736,0.303,286
ivf_hnsw_reindex,140,939000,1000,250,940000,0.015,skipped,0,0.0,6634.46,0.015,,82455.637,,0.9,85.029,915000,25000,224,1876,9736,0.303,288
ivf_hnsw_spfresh,140,939000,1000,250,940000,0.015,spfresh,1250,5.23,247.855,5.245,239.014,238.333,1162.181,1.0,88.413,940000,0,195,2040,11982,0.311,288
ivf_rq_reindex,140,939000,1000,250,940000,0.015,skipped,0,0.0,40077.665,0.015,,85924.436,,0.9,5.757,915000,25000,224,960,9465,0.336,288
ivf_rq_spfresh,140,939000,1000,250,940000,0.015,spfresh,1250,0.052,26249.591,0.067,24034.764,18532.303,11.557,0.8,7.706,940000,0,195,2247,10561,0.294,288
ivf_pq_reindex,140,939000,1000,250,940000,0.014,skipped,0,0.0,8024.14,0.014,,87367.529,,0.5,5.512,915000,25000,224,1741,9583,0.31,288
ivf_pq_spfresh,140,939000,1000,250,940000,0.014,spfresh,1250,0.04,33819.971,0.054,31414.303,23153.204,8.842,1.0,4.178,940000,0,195,2320,10902,0.317,288
ivf_pq_spfresh,141,940000,1000,250,941000,0.015,spfresh,1250,0.034,33812.087,0.049,36781.565,25406.978,7.552,0.7,3.974,941000,0,195,2323,10909,0.317,290
ivf_pq_reindex,141,940000,1000,250,941000,0.015,skipped,0,0.0,8024.14,0.015,,85909.177,,0.9,5.243,914750,26250,224,1741,9583,0.31,290
ivf_rq_spfresh,141,940000,1000,250,941000,0.015,spfresh,1250,0.042,26263.384,0.057,29864.653,22034.149,9.301,0.8,7.016,941000,0,195,2248,10569,0.294,290
ivf_rq_reindex,141,940000,1000,250,941000,0.014,skipped,0,0.0,40077.665,0.014,,86550.112,,0.9,6.01,914750,26250,224,960,9465,0.336,290
ivf_hnsw_spfresh,141,940000,1000,250,941000,0.015,spfresh,1250,5.157,247.471,5.173,242.381,241.655,1146.038,0.9,88.997,941000,0,195,2043,12053,0.311,290
ivf_hnsw_reindex,141,940000,1000,250,941000,0.015,skipped,0,0.0,6634.46,0.015,,83188.906,,0.9,86.716,914750,26250,224,1876,9736,0.303,290
ivf_hnsw_reindex,142,941000,1000,250,942000,0.015,skipped,0,0.0,6634.46,0.015,,83019.707,,1.0,87.117,914500,27500,224,1876,9736,0.303,292
ivf_hnsw_spfresh,142,941000,1000,250,942000,0.015,spfresh,1250,5.184,247.088,5.198,241.144,240.467,1151.916,1.0,86.924,942000,0,195,2043,12105,0.311,292
ivf_rq_reindex,142,941000,1000,250,942000,0.015,skipped,0,0.0,40077.665,0.015,,84836.115,,0.8,6.33,914500,27500,224,960,9465,0.336,292
ivf_rq_spfresh,142,941000,1000,250,942000,0.015,spfresh,1250,0.05,26296.901,0.065,24937.428,19291.761,11.139,0.9,8.696,942000,0,195,2251,10580,0.295,292
ivf_pq_reindex,142,941000,1000,250,942000,0.015,skipped,0,0.0,8024.14,0.015,,85824.875,,0.9,5.308,914500,27500,224,1741,9583,0.31,292
ivf_pq_spfresh,142,941000,1000,250,942000,0.015,spfresh,1250,0.039,33787.921,0.054,32291.606,23317.796,8.602,1.0,4.097,942000,0,195,2323,10921,0.317,292
ivf_pq_spfresh,143,942000,1000,250,943000,0.015,spfresh,1250,0.034,33746.685,0.049,36902.275,25532.306,7.527,1.0,3.754,943000,0,195,2323,10931,0.317,294
ivf_pq_reindex,143,942000,1000,250,943000,0.015,skipped,0,0.0,8024.14,0.015,,84245.521,,1.0,5.446,914250,28750,224,1741,9583,0.31,294
ivf_rq_spfresh,143,942000,1000,250,943000,0.015,spfresh,1250,0.043,26239.424,0.058,28890.434,21611.342,9.615,1.0,7.692,943000,0,195,2251,10590,0.295,294
ivf_rq_reindex,143,942000,1000,250,943000,0.015,skipped,0,0.0,40077.665,0.015,,86000.791,,1.0,6.025,914250,28750,224,960,9465,0.336,294
ivf_hnsw_spfresh,143,942000,1000,250,943000,0.015,spfresh,1250,5.306,246.459,5.321,235.583,234.937,1179.109,1.0,89.521,943000,0,195,2045,12129,0.311,294
ivf_hnsw_reindex,143,942000,1000,250,943000,0.015,skipped,0,0.0,6634.46,0.015,,82299.785,,1.0,87.286,914250,28750,224,1876,9736,0.303,294
ivf_hnsw_reindex,144,943000,1000,250,944000,0.016,skipped,0,0.0,6634.46,0.016,,78947.784,,1.0,86.14,914000,30000,224,1876,9736,0.303,296
ivf_hnsw_spfresh,144,943000,1000,250,944000,0.015,spfresh,1250,5.217,246.053,5.232,239.588,238.913,1159.396,1.0,90.772,944000,0,195,2045,12141,0.311,296
ivf_rq_reindex,144,943000,1000,250,944000,0.015,skipped,0,0.0,40077.665,0.015,,82550.709,,1.0,5.543,914000,30000,224,960,9465,0.336,296
ivf_rq_spfresh,144,943000,1000,250,944000,0.015,spfresh,1250,0.054,26149.016,0.069,23184.929,18108.287,11.981,1.0,8.881,944000,0,195,2252,10603,0.294,296
ivf_pq_reindex,144,943000,1000,250,944000,0.015,skipped,0,0.0,8024.14,0.015,,85850.174,,1.0,5.404,914000,30000,224,1741,9583,0.31,296
ivf_pq_spfresh,144,943000,1000,250,944000,0.015,spfresh,1250,0.041,33654.752,0.057,30137.608,22105.31,9.217,0.9,4.382,944000,0,195,2325,10943,0.317,296
ivf_pq_spfresh,145,944000,1000,250,945000,0.015,spfresh,1250,0.034,33653.829,0.049,36811.036,25371.674,7.546,1.0,4.246,945000,0,195,2330,10948,0.317,298
ivf_pq_reindex,145,944000,1000,250,945000,0.015,skipped,0,0.0,8024.14,0.015,,83493.134,,0.7,5.214,913750,31250,224,1741,9583,0.31,298
ivf_rq_spfresh,145,944000,1000,250,945000,0.015,spfresh,1250,0.046,26164.456,0.061,26983.78,20332.573,10.294,0.8,6.842,945000,0,195,2254,10609,0.294,298
ivf_rq_reindex,145,944000,1000,250,945000,0.015,skipped,0,0.0,40077.665,0.015,,84399.342,,1.0,5.461,913750,31250,224,960,9465,0.336,298
ivf_hnsw_spfresh,145,944000,1000,250,945000,0.015,spfresh,1250,5.183,245.657,5.198,241.194,240.476,1151.678,1.0,89.602,945000,0,195,2046,12147,0.311,298
ivf_hnsw_reindex,145,944000,1000,250,945000,0.015,skipped,0,0.0,6634.46,0.015,,82595.704,,1.0,86.345,913750,31250,224,1876,9736,0.303,298
ivf_hnsw_reindex,146,945000,1000,250,946000,0.015,skipped,0,0.0,6634.46,0.015,,81394.118,,1.0,86.655,913500,32500,224,1876,9736,0.303,300
ivf_hnsw_spfresh,146,945000,1000,250,946000,0.015,spfresh,1250,5.197,245.31,5.212,240.527,239.822,1154.874,1.0,91.187,946000,0,195,2049,12155,0.311,300
ivf_rq_reindex,146,945000,1000,250,946000,0.017,skipped,0,0.0,40077.665,0.017,,74586.602,,0.9,6.539,913500,32500,224,960,9465,0.336,300
ivf_rq_spfresh,146,945000,1000,250,946000,0.015,spfresh,1250,0.055,26098.755,0.07,22863.85,17973.963,12.149,1.0,7.94,946000,0,195,2256,10624,0.294,300
ivf_pq_reindex,146,945000,1000,250,946000,0.016,skipped,0,0.0,8024.14,0.016,,80392.961,,1.0,5.549,913500,32500,224,1741,9583,0.31,300
ivf_pq_spfresh,146,945000,1000,250,946000,0.015,spfresh,1250,0.042,33572.538,0.057,30063.313,21934.539,9.24,0.9,4.106,946000,0,195,2337,10966,0.316,300
ivf_pq_spfresh,147,946000,1000,250,947000,0.015,spfresh,1250,0.035,33505.004,0.05,36005.89,25181.411,7.715,0.9,4.006,947000,0,195,2339,10988,0.316,302
ivf_pq_reindex,147,946000,1000,250,947000,0.015,skipped,0,0.0,8024.14,0.015,,83238.07,,0.9,5.568,913250,33750,224,1741,9583,0.31,302
ivf_rq_spfresh,147,946000,1000,250,947000,0.015,spfresh,1250,0.045,26092.122,0.059,27848.947,21046.768,9.974,0.9,6.814,947000,0,195,2259,10646,0.294,302
ivf_rq_reindex,147,946000,1000,250,947000,0.015,skipped,0,0.0,40077.665,0.015,,81427.257,,1.0,5.899,913250,33750,224,960,9465,0.336,302
ivf_hnsw_spfresh,147,946000,1000,250,947000,0.015,spfresh,1250,5.183,244.94,5.198,241.155,240.468,1151.863,1.0,89.656,947000,0,195,2051,12183,0.311,302
ivf_hnsw_reindex,147,946000,1000,250,947000,0.015,skipped,0,0.0,6634.46,0.015,,84240.321,,1.0,86.724,913250,33750,224,1876,9736,0.303,302
ivf_hnsw_reindex,148,947000,1000,250,948000,0.016,skipped,0,0.0,6634.46,0.016,,77080.996,,1.0,86.264,913000,35000,224,1876,9736,0.303,304
ivf_hnsw_spfresh,148,947000,1000,250,948000,0.015,spfresh,1250,5.263,244.523,5.279,237.486,236.8,1169.658,0.9,89.879,948000,0,195,2051,12243,0.311,304
ivf_rq_reindex,148,947000,1000,250,948000,0.015,skipped,0,0.0,40077.665,0.015,,83392.175,,0.9,6.733,913000,35000,224,960,9465,0.336,304
ivf_rq_spfresh,148,947000,1000,250,948000,0.019,spfresh,1250,0.058,25963.585,0.077,21381.273,16223.504,12.992,0.9,6.189,948000,0,195,2259,10652,0.294,304
ivf_pq_reindex,148,947000,1000,250,948000,0.015,skipped,0,0.0,8024.14,0.015,,81210.143,,1.0,5.608,913000,35000,224,1741,9583,0.31,304
ivf_pq_spfresh,148,947000,1000,250,948000,0.015,spfresh,1250,0.041,33461.986,0.057,30234.346,22106.254,9.187,0.7,4.236,948000,0,195,2339,10998,0.317,304
ivf_pq_spfresh,149,948000,1000,250,949000,0.015,spfresh,1250,0.035,33388.567,0.05,36042.227,25014.175,7.707,1.0,3.798,949000,0,195,2340,11006,0.317,306
ivf_pq_reindex,149,948000,1000,250,949000,0.015,skipped,0,0.0,8024.14,0.015,,81362.553,,1.0,5.383,912750,36250,224,1741,9583,0.31,306
ivf_rq_spfresh,149,948000,1000,250,949000,0.015,spfresh,1250,0.043,25959.358,0.058,29265.438,21594.696,9.492,1.0,14.138,949000,0,195,2261,10661,0.294,306
ivf_rq_reindex,149,948000,1000,250,949000,0.015,skipped,0,0.0,40077.665,0.015,,84490.624,,0.9,6.409,912750,36250,224,960,9465,0.336,306
ivf_hnsw_spfresh,149,948000,1000,250,949000,0.015,spfresh,1250,5.235,244.134,5.25,238.797,238.111,1163.236,1.0,87.936,949000,0,195,2051,12278,0.311,306
ivf_hnsw_reindex,149,948000,1000,250,949000,0.015,skipped,0,0.0,6634.46,0.015,,82418.037,,1.0,86.759,912750,36250,224,1876,9736,0.303,306
ivf_hnsw_reindex,150,949000,1000,250,950000,0.015,reindex,37500,5.888,6368.965,5.903,6368.965,211.751,43.614,1.0,86.146,950000,0,231,2020,10118,0.341,308
ivf_hnsw_spfresh,150,949000,1000,250,950000,0.015,spfresh,1250,5.318,243.719,5.334,235.047,234.364,1181.797,1.0,91.008,950000,0,195,2051,12311,0.311,308
ivf_rq_reindex,150,949000,1000,250,950000,0.015,reindex,37500,0.946,39638.986,0.961,39638.986,1300.267,7.008,1.0,4.352,950000,0,231,1927,9315,0.317,308
ivf_rq_spfresh,150,949000,1000,250,950000,0.015,spfresh,1250,0.055,25926.684,0.07,22731.302,17807.378,12.22,1.0,6.54,950000,0,195,2262,10667,0.294,308
ivf_pq_reindex,150,949000,1000,250,950000,0.015,reindex,37500,4.77,7860.859,4.785,7860.859,261.216,35.337,1.0,4.023,950000,0,231,1581,8727,0.305,308
ivf_pq_spfresh,150,949000,1000,250,950000,0.015,spfresh,1250,0.043,33275.899,0.058,29089.555,21573.747,9.549,1.0,4.249,950000,0,195,2342,11013,0.317,308
