index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_PQ,4,4,100,1,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.669,272.585,16,5,100
IVF_PQ,4,4,100,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.746,266.948,16,5,100
IVF_PQ,4,4,1,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.727,268.327,16,5,100
IVF_PQ,4,4,2,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.8,0.8,3.683,271.515,16,5,100
IVF_PQ,4,4,3,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.842,260.259,16,5,100
IVF_PQ,4,4,4,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.425,291.967,16,5,100
IVF_PQ,4,4,5,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.893,256.877,16,5,100
IVF_PQ,4,4,6,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.709,269.587,16,5,100
IVF_PQ,4,4,7,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.843,260.208,16,5,100
IVF_PQ,4,4,8,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.691,270.926,16,5,100
IVF_PQ,4,4,9,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.641,274.653,16,5,100
IVF_PQ,4,4,10,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.603,277.508,16,5,100
IVF_PQ,4,4,11,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.776,264.81,16,5,100
IVF_PQ,4,4,12,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,3.57,280.102,16,5,100
IVF_PQ,4,4,13,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.631,275.371,16,5,100
IVF_PQ,4,4,14,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.682,271.576,16,5,100
IVF_PQ,4,4,15,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.891,257.028,16,5,100
IVF_PQ,4,4,16,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.908,255.904,16,5,100
IVF_PQ,4,4,17,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.772,265.088,16,5,100
IVF_PQ,4,4,18,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,3.69,270.972,16,5,100
IVF_PQ,4,4,19,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.957,252.741,16,5,100
IVF_PQ,4,4,20,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.584,279.021,16,5,100
IVF_PQ,4,4,21,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.62,276.24,16,5,100
IVF_PQ,4,4,22,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.647,274.198,16,5,100
IVF_PQ,4,4,23,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.746,266.981,16,5,100
IVF_PQ,4,4,24,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.688,271.143,16,5,100
IVF_PQ,4,4,25,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.526,283.584,16,5,100
IVF_PQ,4,4,26,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.788,264.018,16,5,100
IVF_PQ,4,4,27,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.718,268.971,16,5,100
IVF_PQ,4,4,28,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.552,281.568,16,5,100
IVF_PQ,4,4,29,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.676,272.001,16,5,100
IVF_PQ,4,4,30,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.546,281.991,16,5,100
IVF_PQ,4,4,31,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.784,264.297,16,5,100
IVF_PQ,4,4,32,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.875,258.051,16,5,100
IVF_PQ,4,4,33,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.73,268.123,16,5,100
IVF_PQ,4,4,34,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.722,268.673,16,5,100
IVF_PQ,4,4,35,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.861,259.0,16,5,100
IVF_PQ,4,4,36,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.683,271.549,16,5,100
IVF_PQ,4,4,37,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.567,280.384,16,5,100
IVF_PQ,4,4,38,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.765,265.607,16,5,100
IVF_PQ,4,4,39,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.88,257.71,16,5,100
IVF_PQ,4,4,40,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.855,259.389,16,5,100
IVF_PQ,4,4,41,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.837,260.595,16,5,100
IVF_PQ,4,4,42,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.636,275.04,16,5,100
IVF_PQ,4,4,43,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.71,269.511,16,5,100
IVF_PQ,4,4,44,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.791,263.768,16,5,100
IVF_PQ,4,4,45,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.626,275.783,16,5,100
IVF_PQ,4,4,46,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.783,264.317,16,5,100
IVF_PQ,4,4,47,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.596,278.109,16,5,100
IVF_PQ,4,4,48,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.651,273.86,16,5,100
IVF_PQ,4,4,49,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.849,259.78,16,5,100
IVF_PQ,4,4,50,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.669,272.588,16,5,100
IVF_PQ,4,4,51,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.632,275.315,16,5,100
IVF_PQ,4,4,52,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.822,261.663,16,5,100
IVF_PQ,4,4,53,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.676,272.044,16,5,100
IVF_PQ,4,4,54,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.664,272.951,16,5,100
IVF_PQ,4,4,55,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.315,301.693,16,5,100
IVF_PQ,4,4,56,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.615,276.644,16,5,100
IVF_PQ,4,4,57,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.761,265.878,16,5,100
IVF_PQ,4,4,58,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.704,269.969,16,5,100
IVF_PQ,4,4,59,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.689,271.092,16,5,100
IVF_PQ,4,4,60,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.262,306.604,16,5,100
IVF_PQ,4,4,61,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.811,262.416,16,5,100
IVF_PQ,4,4,62,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.663,273.016,16,5,100
IVF_PQ,4,4,63,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.29,303.928,16,5,100
IVF_PQ,4,4,64,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.684,271.456,16,5,100
IVF_PQ,4,4,65,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.632,275.324,16,5,100
IVF_PQ,4,4,66,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.685,271.364,16,5,100
IVF_PQ,4,4,67,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.576,279.639,16,5,100
IVF_PQ,4,4,68,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.595,278.135,16,5,100
IVF_PQ,4,4,69,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.777,264.734,16,5,100
IVF_PQ,4,4,70,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.757,266.173,16,5,100
IVF_PQ,4,4,71,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.269,305.912,16,5,100
IVF_PQ,4,4,72,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.394,294.623,16,5,100
IVF_PQ,4,4,73,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.758,266.117,16,5,100
IVF_PQ,4,4,74,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.697,270.484,16,5,100
IVF_PQ,4,4,75,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.836,260.717,16,5,100
IVF_PQ,4,4,76,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.697,270.496,16,5,100
IVF_PQ,4,4,77,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.943,253.622,16,5,100
IVF_PQ,4,4,78,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.759,266.005,16,5,100
IVF_PQ,4,4,79,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.783,264.326,16,5,100
IVF_PQ,4,4,80,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.454,289.516,16,5,100
IVF_PQ,4,4,81,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.802,263.002,16,5,100
IVF_PQ,4,4,82,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.594,278.277,16,5,100
IVF_PQ,4,4,83,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.757,266.137,16,5,100
IVF_PQ,4,4,84,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.975,251.601,16,5,100
IVF_PQ,4,4,85,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.828,261.244,16,5,100
IVF_PQ,4,4,86,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.427,291.793,16,5,100
IVF_PQ,4,4,87,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.848,259.867,16,5,100
IVF_PQ,4,4,88,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.621,276.148,16,5,100
IVF_PQ,4,4,89,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.5,285.724,16,5,100
IVF_PQ,4,4,90,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.443,290.458,16,5,100
IVF_PQ,4,4,91,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,2.992,334.266,16,5,100
IVF_PQ,4,4,92,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.711,269.484,16,5,100
IVF_PQ,4,4,93,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.717,269.067,16,5,100
IVF_PQ,4,4,94,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.821,261.677,16,5,100
IVF_PQ,4,4,95,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.306,302.454,16,5,100
IVF_PQ,4,4,96,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.765,265.625,16,5,100
IVF_PQ,4,4,97,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.787,264.035,16,5,100
IVF_PQ,4,4,98,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,4.05,246.909,16,5,100
IVF_PQ,4,4,99,2,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.379,295.931,16,5,100
IVF_PQ,4,4,99,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.237,308.884,16,5,100
IVF_PQ,4,4,100,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.688,271.177,16,5,100
IVF_PQ,4,4,1,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.821,261.734,16,5,100
IVF_PQ,4,4,2,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.8,0.8,3.705,269.903,16,5,100
IVF_PQ,4,4,3,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.706,269.802,16,5,100
IVF_PQ,4,4,4,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.264,306.361,16,5,100
IVF_PQ,4,4,5,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.557,281.133,16,5,100
IVF_PQ,4,4,6,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.775,264.889,16,5,100
IVF_PQ,4,4,7,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.709,269.62,16,5,100
IVF_PQ,4,4,8,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.931,254.361,16,5,100
IVF_PQ,4,4,9,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.688,271.147,16,5,100
IVF_PQ,4,4,10,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.692,270.89,16,5,100
IVF_PQ,4,4,11,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.535,282.852,16,5,100
IVF_PQ,4,4,12,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,3.779,264.655,16,5,100
IVF_PQ,4,4,13,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.614,276.705,16,5,100
IVF_PQ,4,4,14,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.758,266.084,16,5,100
IVF_PQ,4,4,15,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.848,259.906,16,5,100
IVF_PQ,4,4,16,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.688,271.122,16,5,100
IVF_PQ,4,4,17,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.682,271.579,16,5,100
IVF_PQ,4,4,18,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.86,0.86,3.783,264.358,16,5,100
IVF_PQ,4,4,19,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.76,265.987,16,5,100
IVF_PQ,4,4,20,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.554,281.367,16,5,100
IVF_PQ,4,4,21,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.512,284.701,16,5,100
IVF_PQ,4,4,22,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.551,281.627,16,5,100
IVF_PQ,4,4,23,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.746,266.925,16,5,100
IVF_PQ,4,4,24,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.734,267.782,16,5,100
IVF_PQ,4,4,25,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.5,285.748,16,5,100
IVF_PQ,4,4,26,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.832,260.983,16,5,100
IVF_PQ,4,4,27,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.601,277.707,16,5,100
IVF_PQ,4,4,28,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.609,277.114,16,5,100
IVF_PQ,4,4,29,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.77,265.223,16,5,100
IVF_PQ,4,4,30,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.323,300.925,16,5,100
IVF_PQ,4,4,31,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.786,264.148,16,5,100
IVF_PQ,4,4,32,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.812,262.35,16,5,100
IVF_PQ,4,4,33,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.733,267.866,16,5,100
IVF_PQ,4,4,34,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.767,265.472,16,5,100
IVF_PQ,4,4,35,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.781,264.469,16,5,100
IVF_PQ,4,4,36,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.832,260.929,16,5,100
IVF_PQ,4,4,37,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.69,270.984,16,5,100
IVF_PQ,4,4,38,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.711,269.505,16,5,100
IVF_PQ,4,4,39,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.737,267.588,16,5,100
IVF_PQ,4,4,40,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.881,257.677,16,5,100
IVF_PQ,4,4,41,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.9,0.9,3.855,259.381,16,5,100
IVF_PQ,4,4,42,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.61,276.983,16,5,100
IVF_PQ,4,4,43,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.705,269.933,16,5,100
IVF_PQ,4,4,44,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.88,0.88,3.706,269.805,16,5,100
IVF_PQ,4,4,45,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.555,281.281,16,5,100
IVF_PQ,4,4,46,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.578,279.509,16,5,100
IVF_PQ,4,4,47,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.711,269.487,16,5,100
IVF_PQ,4,4,48,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.84,0.84,3.707,269.754,16,5,100
IVF_PQ,4,4,49,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.828,261.233,16,5,100
IVF_PQ,4,4,50,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.784,264.236,16,5,100
IVF_PQ,4,4,51,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.658,273.405,16,5,100
IVF_PQ,4,4,52,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.805,262.806,16,5,100
IVF_PQ,4,4,53,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.708,269.711,16,5,100
IVF_PQ,4,4,54,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.96,0.96,3.807,262.651,16,5,100
IVF_PQ,4,4,55,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.447,290.118,16,5,100
IVF_PQ,4,4,56,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,1.0,1.0,3.57,280.099,16,5,100
IVF_PQ,4,4,57,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.92,0.92,3.739,267.436,16,5,100
IVF_PQ,4,4,58,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.94,0.94,3.654,273.701,16,5,100
IVF_PQ,4,4,59,3,1000000,60,249985,250005,244,21478484,4,12.717,218.196,49.513,12.715,0.001,78636.172,50,0.98,0.98,3.599,277.832,16,5,100
